"",GAVEV,KOTUN,OVE,ALIKA,NAGAM,GAHUK,MASIL,UKUDZ,NOTOH,KOHIK,GEHAM,ASARO,UHETO,SEUVE,NAGAD,GAMA
GAVEV,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
KOTUN,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
OVE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALIKA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NAGAM,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GAHUK,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
MASIL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UKUDZ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NOTOH,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
KOHIK,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
GEHAM,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
ASARO,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
UHETO,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
SEUVE,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NAGAD,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
GAMA,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0
